id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
45,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",tammy-baldwin,U.S. Representative,Wisconsin,democrat,a news release,"economy,energy,environment,jobs,transportation",8913.json,0,0,0.13381201,0.866188
46,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",barack-obama,President,Illinois,democrat,his State of the Union address,"economy,stimulus",1433.json,0,0,0.19267845,0.80732155
47,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",amanda-fritz,Portland city commissioner,,democrat,in campaign literature,"city-budget,city-government,environment,public-health,water",4578.json,0,0,0.3085325,0.6914675
48,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",joe-morrissey,Delegate,Virginia,independent,a floor speech.,military,3188.json,0,0,0.33856612,0.6614339
49,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,an ad from the Republican Governors Association,"economy,job-accomplishments,jobs",4534.json,0,0,0.2923623,0.7076377
50,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",scott-walker,Milwaukee County Executive,Wisconsin,republican,a fund raising letter,elections,7738.json,1,0,0.26554772,0.73445225
51,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",jim-demint,"President, Heritage Foundation",South Carolina,republican,a blog post,"children,federal-budget",3320.json,0,0,0.13763086,0.8623692
52,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,a campaign video,"economy,federal-budget,job-accomplishments,message-machine",2755.json,0,0,0.3277991,0.6722009
53,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",ted-cruz,Senator,Texas,republican,an interview with Steven Crowder,"education,sexuality,sports",11652.json,1,1,0.75343025,0.24656971
54,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,testimony to a House subcommittee,"cap-and-trade,climate-change,environment",3418.json,0,1,0.692123,0.30787703
55,There has been $5 trillion in debt added over the last four years.,chris-christie,Governor of New Jersey,New Jersey,republican,a speech at the Republican National Convention in Tampa,debt,6568.json,0,0,0.19716406,0.80283594
56,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",bill-white,Former mayor of Houston,Texas,democrat,an interview.,"immigration,public-safety",2742.json,0,0,0.4392456,0.5607544
57,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",our-oregon,political group,Oregon,democrat,a political ad,state-budget,3603.json,1,0,0.34803018,0.65196985
58,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",brian-kilmeade,Fox and Friends co-host,,none,on Fox and Friends,pundits,12838.json,1,1,0.503372,0.49662793
59,The cost of the food stamp program is at an all-time high.,facebook-posts,Social media posting,,none,a Facebook post,federal-budget,8886.json,0,0,0.34364656,0.6563535
60,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,scott-walker,Milwaukee County Executive,Wisconsin,republican,a TV ad,"federal-budget,health-care,medicaid",9949.json,0,1,0.50239706,0.49760294
61,Says Essex County residents suffer the second highest property taxes in the nation.,joseph-chiusolo,Municipal Councilman,New Jersey,republican,a press release,taxes,4706.json,0,0,0.15275283,0.8472472
62,Ken Lanci is a lifelong Clevelander,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,"news release, website",candidates-biography,7792.json,0,1,0.66567856,0.33432144
63,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",morgan-griffith,U.S. Congressman,Virginia,republican,a newsletter.,health-care,3507.json,1,0,0.39144027,0.6085598
64,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",allison-tant,Florida Democratic Party chairwoman,Florida,democrat,a press release,immigration,11069.json,1,0,0.38201472,0.61798525
65,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",john-cornyn,Senator,Texas,republican,a Facebook post.,"debt,economy,federal-budget,voting-record",6605.json,1,0,0.13272391,0.8672761
66,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",eric-cantor,House Majority Leader,Virginia,republican,a news release.,"economy,health-care,jobs",8891.json,1,1,0.59534514,0.4046549
67,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,nancy-pelosi,House Minority Leader,California,democrat,a press conference,"health-care,sexuality,women",9585.json,1,1,0.6292014,0.37079862
68,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,mike-tate,,,democrat,an interview on MSNBC,"health-care,state-budget,state-finances,unions,workers",4842.json,0,1,0.65849996,0.34150004
69,Adding ethanol to gas raises food costs.,james-durkan,Candidate for U.S. Senate,Tennessee,republican,a statement on his campaign website.,"agriculture,energy",5699.json,0,0,0.35018647,0.64981353
70,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,democratic-national-committee,,,none,a television ad,"health-care,message-machine-2012",4855.json,1,0,0.29572088,0.7042791
71,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",lindsey-graham,U.S. senator,South Carolina,republican,an interview with CNN's Jake Tapper,"homeland-security,terrorism",10905.json,1,0,0.39397272,0.6060273
72,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",chris-christie,Governor of New Jersey,New Jersey,republican,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program","state-finances,taxes",7626.json,1,1,0.55748725,0.44251275
73,You can import as many hemp products into this country as you want...but we cant grow it.,william-devereaux,lawyer,Rhode Island,none,a legislative hearing ,"drugs,legal-issues,marijuana",12409.json,0,0,0.35411042,0.6458895
74,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,angel-taveras,Mayor of Providence,Rhode Island,democrat,a commercial,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",9898.json,1,1,0.60612535,0.39387465
75,We spend more money on antacids than we do on politics.,john-boehner,Speaker of the House of Representatives,Ohio,republican,"comments on NBC's ""Meet the Press""","campaign-finance,economy",10793.json,1,0,0.19838019,0.80161977
76,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,barack-obama,President,Illinois,democrat,a campaign speech in Ohio,taxes,5874.json,0,0,0.17267123,0.82732874
77,Social Security is a Ponzi scheme.,rick-perry,Governor,Texas,republican,a Republican presidential debate,social-security,4435.json,1,1,0.81535715,0.18464287
78,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,joe-pennacchio,State Senator,New Jersey,republican,a news release,taxes,5287.json,0,0,0.154801,0.84519905
79,Jeff Greene can buy anything ... he owns two mansions.,kendrick-meek,,Florida,democrat,a TV ad.,"candidates-biography,elections,message-machine",2159.json,0,0,0.23521817,0.76478183
80,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,donald-trump,President-Elect,New York,republican,a tweet,workers,12400.json,1,1,0.6343751,0.36562493
81,"Obama says his health care plan is ""universal.""",barack-obama,President,Illinois,democrat,"Las Vegas, Nev. ",health-care,193.json,1,1,0.5355927,0.46440732
82,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",david-cicilline,mayor of Providence,Rhode Island,democrat,a campaign commercial,"drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",6802.json,1,1,0.79276717,0.2072328
83,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,naral-pro-choice-america,,,organization,a statement.,"abortion,health-care",7647.json,1,0,0.22714195,0.772858
84,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",hillary-clinton,Presidential candidate,New York,democrat,a debate in Iowa,"corrections-and-updates,guns",11584.json,0,0,0.21569127,0.7843087
85,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",teresa-fedor,State representative,Ohio,democrat,a speech in the Ohio Senate,"crime,human-rights",2957.json,1,0,0.16182667,0.83817333
86,94 percent of winning candidates in 2010 had more money than their opponents.,occupy-wall-street,Protest movement,New York,activist,a sign at an Occupy Wall Street protest,"campaign-finance,occupy-wall-street",4622.json,0,0,0.12578024,0.8742198
87,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,republican-national-committee-republican,,,republican,a statement on the RNC Web site,energy,658.json,1,0,0.48668557,0.5133144
88,President Obama went around the world and apologized for America.,mitt-romney,Former governor,Massachusetts,republican,"a debate in Orlando, Fla.",foreign-policy,4492.json,1,1,0.5784852,0.42151478
89,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",michael-mccaul,congressman,Texas,republican,an e-mail,"economy,health-care",2326.json,0,0,0.21787106,0.78212893
90,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",charlie-crist,,Florida,democrat,a statement on a campaign Web site,state-budget,1617.json,0,0,0.28736824,0.71263176
91,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,a Providence Journal commentary,"climate-change,congress,economy,energy,environment,jobs,workers",8930.json,1,0,0.3029135,0.6970865
92,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,virginia-tea-party-patriots,,,none,a letter to Congress.,economy,2842.json,0,0,0.15104328,0.84895676
93,Congress will begin its recess without having allocated one penny to fight Zika.,hillary-clinton,Presidential candidate,New York,democrat,a post on Medium,public-health,12128.json,0,1,0.73916334,0.26083672
94,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,hillary-clinton,Presidential candidate,New York,democrat,"a speech in Burlington, Iowa","foreign-policy,terrorism",11807.json,1,0,0.32871646,0.6712836
95,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,60-plus-association,,,none,a campaign ad,"health-care,medicare,message-machine",2426.json,1,1,0.676052,0.32394797
96,President Obama once said he wants everybody in America to go to college.,rick-santorum,,Pennsylvania,republican,"a speech in Troy, Mich.",education,5434.json,1,1,0.62378246,0.3762175
97,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,an interview,elections,5684.json,1,0,0.26835364,0.73164636
98,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,beverly-hall,,,none,a commentary published in Education Week,education,4313.json,1,0,0.4201416,0.57985836
99,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,an interview.,campaign-advertising,13481.json,1,1,0.55255044,0.44744956
100,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",h-marlene-otoole,state representative,Florida,republican,House Education Appropriations Committee Hearing,education,10614.json,1,0,0.49711853,0.5028815
101,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",bill-burton,"Managing director, Global Strategy Group",,democrat,"an appearance on CNN's ""Crossfire""","federal-budget,pundits",8386.json,0,0,0.3350419,0.6649581
102,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,ken-detzner,Secretary of State,Florida,republican,a state Senate ethics and elections committee hearing,elections,8542.json,1,0,0.37045598,0.6295441
103,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",charles-schumer,Senator,New York,democrat,a press conference,"campaign-finance,supreme-court",2169.json,0,0,0.2842443,0.7157557
104,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",richard-durbin,Senator,Illinois,democrat,a speech on the Senate floor.,terrorism,1026.json,0,0,0.34696278,0.65303725
105,Barack Obama is the First President to terminate Americas ability to put a man in space.,chain-email,,,none,a chain e-mail,"history,space",4693.json,1,1,0.7080043,0.29199567
106,Says George Washington said a free people should be armed to guard against government tyranny.,louie-gohmert,U.S. House member,Texas,republican,an interview on ‘Fox News Sunday’,"government-regulation,guns",7215.json,1,0,0.48823223,0.51176775
107,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",republican-national-committee-republican,,,republican,a GOP survey,"foreign-policy,legal-issues,military,terrorism",1082.json,0,0,0.45590967,0.54409033
108,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,edward-snowden,,Russia,libertarian,"an interview on ""Last Week Tonight""","homeland-security,technology,terrorism",10702.json,0,0,0.3691297,0.6308703
109,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",kate-brown,Secretary of State,Oregon,democrat,a speech at the Oregon Summit.,government-efficiency,4702.json,0,0,0.17292355,0.82707644
110,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",mitt-romney,Former governor,Massachusetts,republican,a speech to the NAACP,education,6266.json,0,0,0.17224514,0.8277548
111,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,a party press release,redistricting,8036.json,0,0,0.14936866,0.8506313
112,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,chris-christie,Governor of New Jersey,New Jersey,republican,a news conference,"elections,states",6470.json,0,0,0.19814122,0.8018588
113,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,a news conference,"agriculture,homeland-security,immigration,jobs,population",9252.json,0,0,0.23046206,0.7695379
114,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,david-dewhurst,Lieutenant governor,Texas,republican,a press release.,"candidates-biography,congress",5456.json,0,1,0.5074999,0.49250004
115,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,bill-cassidy,U.S. House of Representatives,Louisiana,republican,a campaign ad,"federal-budget,immigration,message-machine-2014,veterans",9965.json,1,0,0.46763712,0.5323629
116,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",tom-graves,,,republican,a ZPolitics op-ed,veterans,7713.json,0,0,0.34014598,0.659854
117,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",rick-allen,businessman,Georgia,republican,a tweet,financial-regulation,8827.json,1,1,0.7701419,0.22985815
118,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,statement,health-care,12131.json,1,0,0.43501467,0.5649853
119,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,gary-johnson,Presidential candidate,New Mexico,libertarian,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",elections,6737.json,0,0,0.2728122,0.7271878
120,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",bobby-scott,U.S. Congressman,Virginia,democrat,a news release.,"history,terrorism",10373.json,0,0,0.28884476,0.71115524
121,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,a song/speech,"income,poverty,taxes",5883.json,1,1,0.62328756,0.37671238
122,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,jane-norton,,Colorado,republican,a television ad,"crime,message-machine,states",2123.json,0,0,0.30378118,0.6962188
123,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",mark-assini,Candidate for Congress,New York,republican,a debate on WROC,"economy,jobs",13364.json,1,1,0.61720705,0.38279295
124,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",planned-parenthood,,,none,Denver,health-care,655.json,0,0,0.25168982,0.7483102
125,Says most Texas schools spend 45 out of 180 school days in mandated testing.,ted-lyon,Attorney,Texas,democrat,an opinion column in the Austin American-Statesman,"education,state-budget",6574.json,1,0,0.1352857,0.86471426
126,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,bernie-s,U.S. Senator,Vermont,independent,comments on Meet the Press,"foreign-policy,iraq",11871.json,1,1,0.74061954,0.25938046
127,On the propriety of budget reconciliation.,judd-gregg,U.S. Senator,,republican,a speech on the Senate Floor.,"energy,federal-budget,health-care",978.json,0,1,0.5881261,0.4118739
128,We were the last flag flying in Benghazi.,trey-gowdy,U.S. House of Representatives,South Carolina,republican,"an interview on ""Fox News Sunday""","foreign-policy,terrorism",9329.json,1,1,0.62681454,0.3731855
129,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,a letter to editor in The Plain Dealer,"labor,small-business,workers",3473.json,0,1,0.5231763,0.4768237
130,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,marco-rubio,U.S. Senator,Florida,republican,an ABC Republican debate in New Hampshire,immigration,11869.json,1,1,0.59491646,0.40508357
131,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,cliff-stearns,U.S. representative,Florida,republican,a press release,federal-budget,3309.json,0,0,0.3681203,0.6318796
132,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",barack-obama,President,Illinois,democrat,a TV ad,"message-machine-2012,taxes",6381.json,0,0,0.4843104,0.5156896
133,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,joe-biden,U.S. senator,Delaware,democrat,"an interview on ""Face the Nation""","crime,homeland-security,legal-issues,military,terrorism",1488.json,0,0,0.25523823,0.74476177
